Strata.Trade.Type,Id.Scheme,Id,MALE,DATE_OF_BIRTH,EXPIRY_DATE,TARIF_ID,INV_ACC_PROXY,INV_ACC_EXP_RATE,INV_ACC_EXP_RATE_GUAR,INV_ACC_RATE_GUAR,MORT_REST,CURRENCY,ACCOUNT_TYPE,INV_ACC
Policy,OG,780118017,False,1978-01-18,2042-12-30,221,3150.56,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3132.39
Policy,OG,780120022,False,1978-01-20,2042-12-30,221,3562.82,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3726.41
Policy,OG,780123013,False,1978-01-23,2042-12-30,221,1656.99,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1592.24
Policy,OG,780124018,True,1978-01-24,2039-12-30,221,104.63,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,111.14
Policy,OG,780124019,True,1978-01-24,2042-12-30,221,192.12,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,204.27
Policy,OG,780130020,True,1978-01-30,2042-12-30,221,4286.58,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4409.11
Policy,OG,780217012,True,1978-02-17,2040-01-30,221,586.61,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,653.22
Policy,OG,780217013,False,1978-02-17,2043-01-30,221,3680.86,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4119.63
Policy,OG,780218016,False,1978-02-18,2043-01-30,221,4157.38,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3973.86
Policy,OG,780222016,False,1978-02-22,2043-01-30,221,1410.58,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1442.8
Policy,OG,780307026,False,1978-03-07,2043-02-28,221,1108.24,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1216.08
Policy,OG,780310017,False,1978-03-10,2043-02-28,221,1320.98,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1469.5
Policy,OG,780313015,True,1978-03-13,2043-02-28,221,1229.65,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1214.7
Policy,OG,780316014,True,1978-03-16,2043-02-28,221,1367.33,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1521.93
Policy,OG,780317022,True,1978-03-17,2040-02-29,221,138.59,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,150.4
Policy,OG,780317024,False,1978-03-17,2043-02-28,221,6781.96,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6780.93
Policy,OG,780324013,False,1978-03-24,2043-02-28,221,1057.49,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1327.72
Policy,OG,780327017,False,1978-03-27,2043-02-28,221,511.84,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,581.36
Policy,OG,780328019,False,1978-03-28,2043-02-28,221,2831.53,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2721.62
Policy,OG,780328020,False,1978-03-28,2043-02-28,221,1079.96,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1148.48
Policy,OG,780405012,False,1978-04-05,2040-03-30,221,2583.35,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2526.07
Policy,OG,780410014,False,1978-04-10,2043-03-30,221,2056.43,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2183.03
Policy,OG,780411015,False,1978-04-11,2043-03-30,221,3180.81,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3520.1
Policy,OG,780414021,False,1978-04-14,2043-03-30,221,4070.49,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4504.71
Policy,OG,780414023,False,1978-04-14,2043-03-30,221,5661.52,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5447.13
Policy,OG,780417014,False,1978-04-17,2043-03-30,221,2124.22,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2381.12
Policy,OG,780425021,False,1978-04-25,2043-03-30,221,829.16,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,818.01
Policy,OG,780426025,False,1978-04-26,2043-03-30,221,3298.36,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3520.45
Policy,OG,780427013,False,1978-04-27,2043-03-30,221,4641.77,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5179.84
Policy,OG,780428018,True,1978-04-28,2043-03-30,221,1217.41,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1330.58
Policy,OG,780430012,False,1978-04-30,2043-03-30,221,3284.73,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3240.83
Policy,OG,780506012,False,1978-05-06,2043-04-30,221,9118.6,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,9964.88
Policy,OG,780507012,False,1978-05-07,2043-04-30,221,863.9,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,944.08
Policy,OG,780514014,True,1978-05-14,2043-04-30,221,974.14,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1032.41
Policy,OG,780517017,True,1978-05-17,2043-04-30,221,921.77,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1008.09
Policy,OG,780519022,True,1978-05-19,2043-04-30,221,4406.05,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4353.96
Policy,OG,780522011,False,1978-05-22,2043-04-30,221,912.82,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,872.57
Policy,OG,780526018,False,1978-05-26,2043-04-30,221,1571.69,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1918.71
Policy,OG,780530024,False,1978-05-30,2043-04-30,221,1242.64,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1359.11
Policy,OG,780531022,False,1978-05-31,2043-04-30,221,161.3,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,170.71
Policy,OG,780602018,False,1978-06-02,2043-05-30,221,870.89,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,897.23
Policy,OG,780607016,False,1978-06-07,2043-05-30,221,8566.18,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9094.72
Policy,OG,780607017,True,1978-06-07,2043-05-30,221,183.12,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,190.12
Policy,OG,780609014,False,1978-06-09,2043-05-30,221,3978.72,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4091.88
Policy,OG,780610015,False,1978-06-10,2043-05-30,221,915.52,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,958.56
Policy,OG,780625018,False,1978-06-25,2043-05-30,221,4883.74,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5537.09
Policy,OG,780701025,False,1978-07-01,2043-06-30,221,5028.84,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5337.76
Policy,OG,780703013,False,1978-07-03,2043-06-30,221,2108.95,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2361.32
Policy,OG,780704017,False,1978-07-04,2043-06-30,221,4215.95,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4473.09
Policy,OG,780707029,False,1978-07-07,2043-06-30,221,5866.37,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5592.68
Policy,OG,780711014,False,1978-07-11,2043-06-30,221,187.7,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,199.11
Policy,OG,780714009,True,1978-07-14,2043-06-30,221,2077.46,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2135.72
Policy,OG,780715017,False,1978-07-15,2043-06-30,221,2298.39,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2521.97
Policy,OG,780715018,False,1978-07-15,2043-06-30,221,1672.58,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1835.51
Policy,OG,780717020,True,1978-07-17,2043-06-30,221,1232.95,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1365.42
Policy,OG,780719030,False,1978-07-19,2043-06-30,221,1987,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2073.89
Policy,OG,780725024,True,1978-07-25,2043-06-30,221,640.55,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,679.86
Policy,OG,780725025,False,1978-07-25,2043-06-30,221,3769.32,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3848.54
Policy,OG,780729008,False,1978-07-29,2043-06-30,221,1045.84,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1108.97
Policy,OG,780730015,True,1978-07-30,2043-06-30,221,1412.11,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1404.15
Policy,OG,780802020,True,1978-08-02,2040-07-30,221,755.94,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,752.2
Policy,OG,780804015,True,1978-08-04,2040-07-30,221,540.22,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,546.96
Policy,OG,780807015,True,1978-08-07,2043-07-30,221,933.6,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1043.34
Policy,OG,780809018,False,1978-08-09,2043-07-30,221,592.37,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,648.72
Policy,OG,780811014,False,1978-08-11,2040-07-30,221,4090.19,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4214.95
Policy,OG,780815014,False,1978-08-15,2043-07-30,221,1887.03,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1804.59
Policy,OG,780818015,False,1978-08-18,2043-07-30,221,3886.59,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4267.79
Policy,OG,780825020,True,1978-08-25,2043-07-30,221,3942.41,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4187.71
Policy,OG,780825021,False,1978-08-25,2043-07-30,221,3755.03,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4266.9
Policy,OG,780830026,False,1978-08-30,2043-07-30,221,6931.12,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7964.61
Policy,OG,780917012,False,1978-09-17,2043-08-30,221,7259.88,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7706.56
Policy,OG,780927022,False,1978-09-27,2043-08-30,221,8082.19,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,7763.95
Policy,OG,781007013,False,1978-10-07,2043-09-30,221,2075.52,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2202.75
Policy,OG,781010025,True,1978-10-10,2043-09-30,221,2129.98,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2029.53
Policy,OG,781012024,False,1978-10-12,2043-09-30,221,261.1,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,276.43
Policy,OG,781012025,False,1978-10-12,2043-09-30,221,1310.4,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1367.41
Policy,OG,781023011,False,1978-10-23,2043-09-30,221,2675.21,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2799.2
Policy,OG,781028020,True,1978-10-28,2043-09-30,221,1428.91,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1651.69
Policy,OG,781108024,False,1978-11-08,2043-10-30,221,3622.48,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4305.95
Policy,OG,781115015,False,1978-11-15,2043-10-30,221,1164.48,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1406.04
Policy,OG,781125018,False,1978-11-25,2043-10-30,221,1179.65,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1154.21
Policy,OG,781127016,False,1978-11-27,2043-10-30,221,9453.78,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,10061.73
Policy,OG,781202017,True,1978-12-02,2043-11-30,221,571.85,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,589.18
Policy,OG,781204018,False,1978-12-04,2043-11-30,221,753.31,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,843.54
Policy,OG,781211008,False,1978-12-11,2043-11-30,221,3456.91,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3418.21
Policy,OG,781212015,False,1978-12-12,2043-11-30,221,820.24,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,957.51
Policy,OG,781216006,True,1978-12-16,2043-11-30,221,2557.62,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2925.02
Policy,OG,781220026,False,1978-12-20,2043-11-30,221,1018.75,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1113.13
Policy,OG,781221021,False,1978-12-21,2043-11-30,221,4192.41,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4224.96
Policy,OG,781221022,False,1978-12-21,2043-11-30,221,1593.47,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1609.64
Policy,OG,781225021,True,1978-12-25,2043-11-30,221,1934.06,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2196.07
Policy,OG,781225023,False,1978-12-25,2043-11-30,221,5491.95,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5312.22
Policy,OG,781227030,True,1978-12-27,2043-11-30,221,7725.81,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,7386.47
Policy,OG,790104020,False,1979-01-04,2043-12-30,221,471.33,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,500.17
Policy,OG,790104021,True,1979-01-04,2043-12-30,221,4567.74,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4542.88
Policy,OG,790104022,False,1979-01-04,2040-12-30,221,7169.67,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6932.27
Policy,OG,790106024,False,1979-01-06,2043-12-30,221,1706.27,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1911.62
Policy,OG,790119027,False,1979-01-19,2043-12-30,221,3894.88,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4312.68
Policy,OG,790122013,True,1979-01-22,2043-12-30,221,3198.93,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3289.57
Policy,OG,790126018,True,1979-01-26,2043-12-30,221,1573.31,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1522.95
Policy,OG,790211014,False,1979-02-11,2044-01-30,221,1113.04,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1186.99
Policy,OG,790221018,True,1979-02-21,2041-01-30,221,3213.74,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3406.65
Policy,OG,790223018,False,1979-02-23,2044-01-30,221,31.6,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,32.16
Policy,OG,790225018,False,1979-02-25,2041-01-30,221,4596.77,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4797.79
Policy,OG,790303015,True,1979-03-03,2044-02-29,221,6409.04,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6804.39
Policy,OG,790305014,False,1979-03-05,2044-02-29,221,878.17,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,916.86
Policy,OG,790307012,False,1979-03-07,2044-02-29,221,1849.03,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2040.3
Policy,OG,790310021,True,1979-03-10,2044-02-29,221,2719.91,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3046.8
Policy,OG,790314028,False,1979-03-14,2044-02-29,221,2453.42,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2405.74
Policy,OG,790322011,True,1979-03-22,2044-02-29,221,2826.42,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2894.06
Policy,OG,790327022,True,1979-03-27,2044-02-29,221,630.92,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,697.47
Policy,OG,790407011,True,1979-04-07,2044-03-30,221,6055.36,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6179.66
Policy,OG,790412017,False,1979-04-12,2044-03-30,221,1288.8,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1348
Policy,OG,790415023,False,1979-04-15,2044-03-30,221,1580.61,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1653.15
Policy,OG,790417013,True,1979-04-17,2044-03-30,221,1347.63,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1386.57
Policy,OG,790426021,False,1979-04-26,2044-03-30,221,5214.5,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5536.3
Policy,OG,790426024,False,1979-04-26,2044-03-30,221,1600.94,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1593.47
Policy,OG,790429024,True,1979-04-29,2041-03-30,221,657.38,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,662.76
Policy,OG,790429025,True,1979-04-29,2044-03-30,221,0.84,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,0.91
Policy,OG,790505013,True,1979-05-05,2044-04-30,221,2868.47,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3116.96
Policy,OG,790514014,False,1979-05-14,2044-04-30,221,3710.24,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3795.61
Policy,OG,790517022,True,1979-05-17,2044-04-30,221,113.6,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,117.06
Policy,OG,790522024,True,1979-05-22,2044-04-30,221,1319.27,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1483.93
Policy,OG,790523018,True,1979-05-23,2044-04-30,221,1143.3,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1153.47
Policy,OG,790525023,False,1979-05-25,2044-04-30,221,1389.08,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1473.65
Policy,OG,790526016,True,1979-05-26,2044-04-30,221,1340.01,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1377.73
Policy,OG,790527008,False,1979-05-27,2044-04-30,221,1763.74,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2006.88
Policy,OG,790527009,False,1979-05-27,2044-04-30,221,1747.27,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1760.79
Policy,OG,790619027,False,1979-06-19,2044-05-30,221,3325.81,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3422.47
Policy,OG,790628011,True,1979-06-28,2041-05-30,221,55.66,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,61.76
Policy,OG,790709021,False,1979-07-09,2044-06-30,221,1165.45,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1200.84
Policy,OG,790712016,True,1979-07-12,2044-06-30,221,9424.61,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,9999.42
Policy,OG,790713022,False,1979-07-13,2044-06-30,221,4006.43,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4128.12
Policy,OG,790713023,True,1979-07-13,2044-06-30,221,1323.06,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1472.26
Policy,OG,790716025,True,1979-07-16,2041-06-30,221,3856.77,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4320.12
Policy,OG,790726018,False,1979-07-26,2044-06-30,221,1796.04,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2149.41
Policy,OG,790727021,False,1979-07-27,2044-06-30,221,3132.29,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3102.65
Policy,OG,790802016,False,1979-08-02,2044-07-30,221,1366.71,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1415.45
Policy,OG,790813017,True,1979-08-13,2041-07-30,221,1052.79,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1002.77
Policy,OG,790815023,False,1979-08-15,2044-07-30,221,465.65,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,511.02
Policy,OG,790815024,False,1979-08-15,2044-07-30,221,3206.1,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3398.2
Policy,OG,790815027,True,1979-08-15,2044-07-30,221,1727.01,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1786.8
Policy,OG,790820023,False,1979-08-20,2044-07-30,221,729.58,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,748.96
Policy,OG,790823014,False,1979-08-23,2044-07-30,221,580.49,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,637.12
Policy,OG,790828025,False,1979-08-28,2044-07-30,221,87.12,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,84.97
Policy,OG,790902019,True,1979-09-02,2044-08-30,221,3058.06,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3505.9
Policy,OG,790910021,False,1979-09-10,2041-08-30,221,490.19,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,484.17
Policy,OG,790911026,False,1979-09-11,2044-08-30,221,3839,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4088.9
Policy,OG,790921010,False,1979-09-21,2044-08-30,221,155.61,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,168.8
Policy,OG,790923022,False,1979-09-23,2044-08-30,221,1362.54,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1363.23
Policy,OG,790923023,False,1979-09-23,2044-08-30,221,1147.65,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1285.28
Policy,OG,791001019,False,1979-10-01,2044-09-30,221,3815.32,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3892.86
Policy,OG,791003029,True,1979-10-03,2044-09-30,221,1834.25,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1990.98
Policy,OG,791005021,True,1979-10-05,2041-09-30,221,103.83,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,114
Policy,OG,791006023,False,1979-10-06,2044-09-30,221,354.53,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,335.6
Policy,OG,791016027,True,1979-10-16,2044-09-30,221,2514.19,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2397.43
Policy,OG,791019014,True,1979-10-19,2044-09-30,221,2442.66,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2492.43
Policy,OG,791023022,True,1979-10-23,2044-09-30,221,695.91,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,708.87
Policy,OG,791025015,True,1979-10-25,2044-09-30,221,4960.45,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4974.77
Policy,OG,791030016,False,1979-10-30,2044-09-30,221,837.09,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,800.27
Policy,OG,791105024,False,1979-11-05,2044-10-30,221,3823.03,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3822.36
Policy,OG,791112008,False,1979-11-12,2044-10-30,221,1631.17,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1599.3
Policy,OG,791115022,True,1979-11-15,2044-10-30,221,3897.74,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3750.85
Policy,OG,791119013,False,1979-11-19,2044-10-30,221,1364.48,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1413.36
Policy,OG,791123014,False,1979-11-23,2044-10-30,221,1261.51,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1274.42
Policy,OG,791124008,False,1979-11-24,2044-10-30,221,1077.63,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1237.38
Policy,OG,791127009,True,1979-11-27,2044-10-30,221,3771.09,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3903.65
Policy,OG,791202015,True,1979-12-02,2044-11-30,221,1554.84,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1591.81
Policy,OG,791203012,True,1979-12-03,2044-11-30,221,1344.23,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1365.61
Policy,OG,791204014,False,1979-12-04,2044-11-30,221,1447.63,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1470.63
Policy,OG,791216010,False,1979-12-16,2044-11-30,221,2396.01,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2756.37
Policy,OG,791216011,False,1979-12-16,2044-11-30,221,1254.52,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1267.36
Policy,OG,791219014,False,1979-12-19,2044-11-30,221,142.76,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,141.05
Policy,OG,791220013,False,1979-12-20,2044-11-30,221,3161.6,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3124.42
Policy,OG,791228016,True,1979-12-28,2044-11-30,221,188.03,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,199.39
Policy,OG,800101008,False,1980-01-01,2044-12-30,221,4608.17,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4552.41
Policy,OG,800103020,False,1980-01-03,2044-12-30,221,7326.07,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7378.4
Policy,OG,800105014,True,1980-01-05,2044-12-30,221,904.28,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1013.04
Policy,OG,800113011,True,1980-01-13,2044-12-30,221,4030.68,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4114.38
Policy,OG,800116012,False,1980-01-16,2041-12-30,221,570.23,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,645.42
Policy,OG,800125024,True,1980-01-25,2041-12-30,221,165.56,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,187.01
Policy,OG,800130015,True,1980-01-30,2044-12-30,221,106.78,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,110.55
Policy,OG,800130016,False,1980-01-30,2044-12-30,221,5710.83,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5705.51
Policy,OG,800204015,True,1980-02-04,2042-01-30,221,119.46,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,136.87
Policy,OG,800205018,True,1980-02-05,2045-01-30,221,1628.39,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1608.44
Policy,OG,800207015,False,1980-02-07,2045-11-30,221,3520.58,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3477.68
Policy,OG,800210020,True,1980-02-10,2045-01-30,221,3236.4,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3888.01
Policy,OG,800212019,True,1980-02-12,2045-01-30,221,3610.53,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3561.76
Policy,OG,800212020,False,1980-02-12,2045-01-30,221,620.81,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,673.74
Policy,OG,800214024,False,1980-02-14,2045-01-30,221,7704.88,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7601.99
Policy,OG,800220029,False,1980-02-20,2045-01-30,221,697.84,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,703.09
Policy,OG,800222018,False,1980-02-22,2045-01-30,221,2514.55,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2864.8
Policy,OG,800227016,True,1980-02-27,2045-01-30,221,1330.66,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1313.2
