Strata Trade Type,Id Scheme,Id,MALE,DATE_OF_BIRTH,EXPIRY_DATE,TARIF_ID,INV_ACC_PROXY,INV_ACC_EXP_RATE,INV_ACC_EXP_RATE_GUAR,INV_ACC_RATE_GUAR,MORT_REST,CURRENCY,ACCOUNT_TYPE,INV_ACC, CONVENTION
Policy,OG,720814020,False,1972-08-14,2037-07-30,207,3311.07,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,197.93,UNIT_LINKED
Policy,OG,720815020,True,1972-08-15,2037-07-30,207,3073.4,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,187.7,UNIT_LINKED
Policy,OG,720815025,True,1972-08-15,2037-07-30,207,3348.28,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,194.69,UNIT_LINKED
Policy,OG,720816008,False,1972-08-16,2037-07-30,207,2555.85,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,154.68,UNIT_LINKED
Policy,OG,720817024,True,1972-08-17,2037-07-30,207,7210.57,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,475.81,UNIT_LINKED
Policy,OG,720826019,True,1972-08-26,2037-07-30,207,742.57,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,45.94,UNIT_LINKED
Policy,OG,720828021,False,1972-08-28,2037-07-30,207,7504.63,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,441.66,UNIT_LINKED
Policy,OG,720904017,False,1972-09-04,2037-08-30,207,1363.07,0.00135,0.00135,0.03,90,EUR,INV_ACC_GUAR,77.83,UNIT_LINKED
Policy,OG,720904019,False,1972-09-04,2037-08-30,207,910.4,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,50.51,UNIT_LINKED
Policy,OG,720904020,False,1972-09-04,2037-08-30,207,669.73,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,45.54,UNIT_LINKED
Policy,OG,720906027,True,1972-09-06,2037-08-30,207,5457.99,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,317.35,UNIT_LINKED
Policy,OG,720909024,False,1972-09-09,2037-08-30,207,5379.76,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,336.69,UNIT_LINKED
Policy,OG,720909026,False,1972-09-09,2037-08-30,207,7873.32,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,474.15,UNIT_LINKED
Policy,OG,720910016,False,1972-09-10,2037-08-30,207,2139.21,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,123.18,UNIT_LINKED
Policy,OG,720911019,True,1972-09-11,2037-08-30,207,11551.26,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,606.26,UNIT_LINKED
Policy,OG,720913023,False,1972-09-13,2037-08-30,207,3130.96,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,178.31,UNIT_LINKED
Policy,OG,720913025,False,1972-09-13,2037-08-30,207,13530.18,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,809.24,UNIT_LINKED
Policy,OG,720914024,False,1972-09-14,2037-08-30,207,1419.47,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,84.33,UNIT_LINKED
Policy,OG,720920017,False,1972-09-20,2037-08-30,207,5456.15,0.0027,0.0027,0.03,110,EUR,INV_ACC_GUAR,291.16,UNIT_LINKED
Policy,OG,720926019,False,1972-09-26,2037-08-30,207,11684.81,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,715.6,UNIT_LINKED
Policy,OG,720927017,False,1972-09-27,2037-08-30,207,9341.28,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,542.91,UNIT_LINKED
Policy,OG,720930010,False,1972-09-30,2037-08-30,207,3172.86,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,182.26,UNIT_LINKED
Policy,OG,720930011,False,1972-09-30,2037-08-30,207,24540.51,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,1529.3,UNIT_LINKED
Policy,OG,721001016,False,1972-10-01,2037-09-30,207,2993.27,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,171.01,UNIT_LINKED
Policy,OG,721006029,True,1972-10-06,2037-09-30,207,3889.64,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,251.45,UNIT_LINKED
Policy,OG,721010032,False,1972-10-10,2037-09-30,207,12105.55,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,658.19,UNIT_LINKED
Policy,OG,721012022,False,1972-10-12,2037-09-30,207,11666.01,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,673.62,UNIT_LINKED
Policy,OG,721023023,True,1972-10-23,2037-09-30,207,674.84,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,43.26,UNIT_LINKED
Policy,OG,721026020,False,1972-10-26,2037-09-30,207,4905.1,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,288.48,UNIT_LINKED
Policy,OG,721026021,True,1972-10-26,2037-09-30,207,15638.66,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,926.88,UNIT_LINKED
Policy,OG,721026022,False,1972-10-26,2037-09-30,207,6164.91,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,380.83,UNIT_LINKED
Policy,OG,721029015,False,1972-10-29,2037-09-30,207,2968.38,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,179.44,UNIT_LINKED
Policy,OG,721030020,False,1972-10-30,2037-09-30,207,810.12,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,48.54,UNIT_LINKED
Policy,OG,721030022,False,1972-10-30,2037-09-30,207,297.78,0.00135,0.00135,0.03,90,EUR,INV_ACC_GUAR,19.65,UNIT_LINKED
Policy,OG,721108013,True,1972-11-08,2037-10-30,207,3420.46,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,193.5,UNIT_LINKED
Policy,OG,721110020,False,1972-11-10,2037-10-30,207,3871.87,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,233.08,UNIT_LINKED
Policy,OG,721118016,True,1972-11-18,2037-10-30,207,6225.83,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,345.28,UNIT_LINKED
Policy,OG,721124017,True,1972-11-24,2037-10-30,207,7426.6,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,468.85,UNIT_LINKED
Policy,OG,721124018,False,1972-11-24,2037-10-30,207,7109.95,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,422.83,UNIT_LINKED
Policy,OG,721129014,False,1972-11-29,2037-10-30,207,28295.59,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,1690.95,UNIT_LINKED
Policy,OG,721201021,False,1972-12-01,2037-11-30,207,2806.33,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,159.26,UNIT_LINKED
Policy,OG,721203016,False,1972-12-03,2037-11-30,207,4026.48,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,231.25,UNIT_LINKED
Policy,OG,721204016,False,1972-12-04,2037-11-30,207,14049.64,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,802.5,UNIT_LINKED
Policy,OG,721204018,False,1972-12-04,2037-11-30,207,6313.34,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,353.25,UNIT_LINKED
Policy,OG,721210020,True,1972-12-10,2037-11-30,207,3371.43,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,177.56,UNIT_LINKED
Policy,OG,721221022,False,1972-12-21,2037-11-30,207,3129.39,0.00135,0.00135,0.03,90,EUR,INV_ACC_GUAR,177.99,UNIT_LINKED
Policy,OG,721222022,False,1972-12-22,2037-11-30,207,16132.93,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,940.27,UNIT_LINKED
Policy,OG,721223021,False,1972-12-23,2037-11-30,207,4482.18,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,259.04,UNIT_LINKED
Policy,OG,721226014,False,1972-12-26,2037-11-30,207,10709.86,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,663.76,UNIT_LINKED
Policy,OG,721226015,False,1972-12-26,2037-11-30,207,18323.75,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,1063.56,UNIT_LINKED
Policy,OG,721226016,True,1972-12-26,2037-11-30,207,395.52,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,22.84,UNIT_LINKED
Policy,OG,721226017,True,1972-12-26,2037-11-30,207,4355.67,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,287.81,UNIT_LINKED
Policy,OG,730101016,False,1973-01-01,2037-12-30,207,2837.43,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,177.04,UNIT_LINKED
Policy,OG,730102013,False,1973-01-02,2037-12-30,207,1992.42,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,119.75,UNIT_LINKED
Policy,OG,730106018,True,1973-01-06,2037-12-30,207,9097.46,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,515.46,UNIT_LINKED
Policy,OG,730108015,True,1973-01-08,2037-12-30,207,6785.99,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,392.69,UNIT_LINKED
Policy,OG,730108016,False,1973-01-08,2037-12-30,207,159.18,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,10.36,UNIT_LINKED
Policy,OG,730108017,False,1973-01-08,2037-12-30,207,1956.18,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,115.33,UNIT_LINKED
Policy,OG,730117018,True,1973-01-17,2037-12-30,207,7983.42,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,454.84,UNIT_LINKED
Policy,OG,730118021,False,1973-01-18,2037-12-30,207,2268.84,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,127.68,UNIT_LINKED
Policy,OG,730118022,False,1973-01-18,2037-12-30,207,4545.34,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,260.23,UNIT_LINKED
Policy,OG,730120021,False,1973-01-20,2038-01-30,207,29986.41,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,1878.5,UNIT_LINKED
Policy,OG,730121024,False,1973-01-21,2037-12-30,207,10589.54,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,599.22,UNIT_LINKED
Policy,OG,730124016,False,1973-01-24,2037-12-30,207,858.89,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,52.27,UNIT_LINKED
Policy,OG,730124017,False,1973-01-24,2037-12-30,207,5875.56,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,368.93,UNIT_LINKED
Policy,OG,730128019,True,1973-01-28,2037-12-30,207,7117.76,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,472.42,UNIT_LINKED
Policy,OG,730130015,False,1973-01-30,2037-12-30,207,4540.04,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,262.66,UNIT_LINKED
Policy,OG,730201019,True,1973-02-01,2038-01-30,207,3577.62,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,213,UNIT_LINKED
Policy,OG,730207025,True,1973-02-07,2038-01-30,207,2520.72,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,161.63,UNIT_LINKED
Policy,OG,730209014,True,1973-02-09,2038-01-30,207,5967.05,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,343.26,UNIT_LINKED
Policy,OG,730216016,False,1973-02-16,2038-01-30,207,1468.06,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,84.01,UNIT_LINKED
Policy,OG,730216017,False,1973-02-16,2038-01-30,207,3837.53,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,254.34,UNIT_LINKED
Policy,OG,730222022,False,1973-02-22,2038-01-30,207,11518.82,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,764.58,UNIT_LINKED
Policy,OG,730224008,False,1973-02-24,2038-01-30,207,2610.62,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,145.73,UNIT_LINKED
Policy,OG,730227017,False,1973-02-27,2038-01-30,207,6069.21,0.00135,0.00135,0.03,0,EUR,INV_ACC_GUAR,380.74,UNIT_LINKED
Policy,OG,730228034,False,1973-02-28,2038-01-30,207,1521.19,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,88.32,UNIT_LINKED
Policy,OG,730228036,False,1973-02-28,2038-01-30,207,7649.75,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,437.77,UNIT_LINKED
Policy,OG,730302022,False,1973-03-02,2038-02-28,207,53049.78,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,3061.1,UNIT_LINKED
Policy,OG,730307021,False,1973-03-07,2038-02-28,207,6419.19,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,382.67,UNIT_LINKED
Policy,OG,730307025,False,1973-03-07,2038-02-28,207,1807.37,0.00135,0.00135,0.03,0,EUR,INV_ACC_GUAR,113.44,UNIT_LINKED
Policy,OG,730308020,False,1973-03-08,2038-02-28,207,9841.43,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,607.21,UNIT_LINKED
Policy,OG,730316016,False,1973-03-16,2038-02-28,207,1958.85,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,118.34,UNIT_LINKED
Policy,OG,730317018,False,1973-03-17,2038-02-28,207,2751.2,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,155.46,UNIT_LINKED
Policy,OG,730324022,False,1973-03-24,2038-02-28,207,6980.47,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,391.71,UNIT_LINKED
Policy,OG,730325013,True,1973-03-25,2038-02-28,207,10098.18,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,594.32,UNIT_LINKED
Policy,OG,730325014,True,1973-03-25,2038-02-28,207,609.75,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,34.38,UNIT_LINKED
Policy,OG,730330014,True,1973-03-30,2038-02-28,207,2099.85,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,123.63,UNIT_LINKED
Policy,OG,730404029,False,1973-04-04,2038-03-30,207,2361.46,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,134.57,UNIT_LINKED
Policy,OG,730405019,False,1973-04-05,2038-03-30,207,4603.07,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,276.34,UNIT_LINKED
Policy,OG,730412019,False,1973-04-12,2038-03-30,207,4876.59,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,311.35,UNIT_LINKED
Policy,OG,730415016,False,1973-04-15,2038-03-30,207,12416.59,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,713.69,UNIT_LINKED
Policy,OG,730415017,False,1973-04-15,2038-03-30,207,1495.81,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,87.63,UNIT_LINKED
Policy,OG,730415018,True,1973-04-15,2038-03-30,207,1625.46,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,104.07,UNIT_LINKED
Policy,OG,730416018,False,1973-04-16,2038-03-30,207,5701.16,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,342.54,UNIT_LINKED
Policy,OG,730419020,False,1973-04-19,2038-03-30,207,3392.46,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,197.39,UNIT_LINKED
Policy,OG,730421025,False,1973-04-21,2038-03-30,207,5994.07,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,369.27,UNIT_LINKED
Policy,OG,730421026,False,1973-04-21,2038-03-30,207,324.79,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,19.04,UNIT_LINKED
Policy,OG,730501018,False,1973-05-01,2038-04-30,207,15354.51,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,943.18,UNIT_LINKED
Policy,OG,730503019,False,1973-05-03,2038-04-30,207,5760.28,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,355.02,UNIT_LINKED
Policy,OG,730505022,False,1973-05-05,2038-04-30,207,7103.73,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,432.28,UNIT_LINKED
Policy,OG,730507022,False,1973-05-07,2038-04-30,207,638.7,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,38.47,UNIT_LINKED
Policy,OG,730513022,True,1973-05-13,2038-04-30,207,4308.57,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,252.29,UNIT_LINKED
Policy,OG,730514019,False,1973-05-14,2038-04-30,207,3172.64,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,189.66,UNIT_LINKED
Policy,OG,730515011,False,1973-05-15,2038-04-30,207,4480.74,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,251.8,UNIT_LINKED
Policy,OG,730515012,False,1973-05-15,2038-04-30,207,4991.74,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,295.07,UNIT_LINKED
Policy,OG,730518012,False,1973-05-18,2038-04-30,207,34487.96,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,2131.51,UNIT_LINKED
Policy,OG,730519020,False,1973-05-19,2038-04-30,207,2847.03,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,187.31,UNIT_LINKED
Policy,OG,730524016,False,1973-05-24,2038-04-30,207,4642.29,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,278.38,UNIT_LINKED
Policy,OG,730524017,False,1973-05-24,2038-04-30,207,4913.91,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,315.84,UNIT_LINKED
Policy,OG,730526013,False,1973-05-26,2038-04-30,207,7989.56,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,452.09,UNIT_LINKED
Policy,OG,730527019,True,1973-05-27,2038-04-30,207,765.62,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,43.52,UNIT_LINKED
Policy,OG,730528021,False,1973-05-28,2038-04-30,207,9587.87,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,538.61,UNIT_LINKED
Policy,OG,730529015,False,1973-05-29,2038-04-30,207,5809.22,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,335.94,UNIT_LINKED
Policy,OG,730601022,False,1973-06-01,2038-05-30,207,2907.49,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,186.24,UNIT_LINKED
Policy,OG,730605031,False,1973-06-05,2038-05-30,207,12258.14,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,721.47,UNIT_LINKED
Policy,OG,730605032,False,1973-06-05,2038-05-30,207,4395.16,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,247.97,UNIT_LINKED
Policy,OG,730607017,True,1973-06-07,2038-05-30,207,12311.65,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,709.44,UNIT_LINKED
Policy,OG,730613027,False,1973-06-13,2038-05-30,207,4390.76,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,264.84,UNIT_LINKED
Policy,OG,730613028,False,1973-06-13,2038-05-30,207,4381.06,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,246.1,UNIT_LINKED
Policy,OG,730614021,False,1973-06-14,2038-05-30,207,4935.78,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,296.22,UNIT_LINKED
Policy,OG,730617019,False,1973-06-17,2038-05-30,207,4602.53,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,280.04,UNIT_LINKED
Policy,OG,730620020,False,1973-06-20,2038-05-30,207,10190.85,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,612.64,UNIT_LINKED
Policy,OG,730621026,True,1973-06-21,2038-05-30,207,1679.69,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,103.65,UNIT_LINKED
Policy,OG,730625024,False,1973-06-25,2038-05-30,207,5408.84,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,323.41,UNIT_LINKED
Policy,OG,730626012,True,1973-06-26,2038-05-30,207,5986.73,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,352.18,UNIT_LINKED
Policy,OG,730628020,False,1973-06-28,2038-05-30,207,14472.15,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,823.88,UNIT_LINKED
Policy,OG,730629017,False,1973-06-29,2038-05-30,207,10149.71,0.00135,0.00135,0.03,0,EUR,INV_ACC_GUAR,640.38,UNIT_LINKED
Policy,OG,730630013,False,1973-06-30,2038-05-30,207,15057.9,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,888.38,UNIT_LINKED
Policy,OG,730701012,False,1973-07-01,2038-06-30,207,2859.75,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,170.86,UNIT_LINKED
Policy,OG,730702027,False,1973-07-02,2038-06-30,207,11503.95,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,654.24,UNIT_LINKED
Policy,OG,730703029,False,1973-07-03,2038-06-30,207,1340.18,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,78.76,UNIT_LINKED
Policy,OG,730705023,False,1973-07-05,2038-06-30,207,8772.54,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,520.1,UNIT_LINKED
Policy,OG,730707014,False,1973-07-07,2038-06-30,207,4095.49,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,214.14,UNIT_LINKED
Policy,OG,730708026,True,1973-07-08,2038-06-30,207,3147.5,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,217.97,UNIT_LINKED
Policy,OG,730709019,True,1973-07-09,2038-06-30,207,18625.82,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,1120.93,UNIT_LINKED
Policy,OG,730709021,True,1973-07-09,2038-06-30,207,3882.89,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,239.09,UNIT_LINKED
Policy,OG,730712018,False,1973-07-12,2038-06-30,207,2716.6,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,179.4,UNIT_LINKED
Policy,OG,730714021,True,1973-07-14,2038-06-30,207,2092.53,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,116.63,UNIT_LINKED
Policy,OG,730719020,False,1973-07-19,2038-06-30,207,11958.71,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,729.51,UNIT_LINKED
Policy,OG,730723021,False,1973-07-23,2038-06-30,207,4635.98,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,243.88,UNIT_LINKED
Policy,OG,730723022,False,1973-07-23,2038-06-30,207,5605.49,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,307.86,UNIT_LINKED
Policy,OG,730728007,False,1973-07-28,2038-06-30,207,1168.4,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,70.45,UNIT_LINKED
Policy,OG,730807016,True,1973-08-07,2038-07-30,207,674.9,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,32.78,UNIT_LINKED
Policy,OG,730810020,True,1973-08-10,2038-07-30,207,1431.94,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,83.99,UNIT_LINKED
Policy,OG,730813028,False,1973-08-13,2038-07-30,207,8964.9,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,488.89,UNIT_LINKED
Policy,OG,730814018,False,1973-08-14,2038-07-30,207,1562.14,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,79.86,UNIT_LINKED
Policy,OG,730814019,False,1973-08-14,2038-07-30,207,1710.4,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,106.18,UNIT_LINKED
Policy,OG,730815029,False,1973-08-15,2038-07-30,207,1436.89,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,85.99,UNIT_LINKED
Policy,OG,730815030,False,1973-08-15,2033-07-30,207,5510.36,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,309.78,UNIT_LINKED
Policy,OG,730817022,True,1973-08-17,2038-07-30,207,8997.66,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,608.99,UNIT_LINKED
Policy,OG,730818018,False,1973-08-18,2038-07-30,207,7763.69,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,461.58,UNIT_LINKED
Policy,OG,730824015,False,1973-08-24,2038-07-30,207,893.4,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,53.04,UNIT_LINKED
Policy,OG,730826019,False,1973-08-26,2038-07-30,207,2520.2,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,142.44,UNIT_LINKED
Policy,OG,730828017,False,1973-08-28,2038-07-30,207,6208.08,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,372.84,UNIT_LINKED
Policy,OG,730831015,False,1973-08-31,2038-07-30,207,5160.96,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,289.3,UNIT_LINKED
Policy,OG,730906024,False,1973-09-06,2038-08-30,207,15681.19,0.00135,0.00135,0.03,90,EUR,INV_ACC_GUAR,943.76,UNIT_LINKED
Policy,OG,730908016,False,1973-09-08,2038-08-30,207,40616.15,0.00135,0.00135,0.03,0,EUR,INV_ACC_GUAR,2210.97,UNIT_LINKED
Policy,OG,730909010,True,1973-09-09,2038-08-30,207,5355.65,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,366.75,UNIT_LINKED
Policy,OG,730910020,True,1973-09-10,2038-08-30,207,1821.36,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,122.49,UNIT_LINKED
Policy,OG,730910023,True,1973-09-10,2038-08-30,207,2952.69,0.00135,0.00135,0.03,90,EUR,INV_ACC_GUAR,176.98,UNIT_LINKED
Policy,OG,730916009,True,1973-09-16,2038-08-30,207,16715.32,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,1131.51,UNIT_LINKED
Policy,OG,730917017,False,1973-09-17,2038-08-30,207,11719.71,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,724.35,UNIT_LINKED
Policy,OG,730927016,False,1973-09-27,2038-08-30,207,4065.02,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,244.79,UNIT_LINKED
Policy,OG,730928020,False,1973-09-28,2038-08-30,207,1678.67,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,99.25,UNIT_LINKED
Policy,OG,731004015,False,1973-10-04,2038-09-30,207,377,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,18.83,UNIT_LINKED
Policy,OG,731015012,False,1973-10-15,2033-09-30,207,2337.25,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,145.53,UNIT_LINKED
Policy,OG,731020014,False,1973-10-20,2038-09-30,207,14294.27,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,851.81,UNIT_LINKED
Policy,OG,731022012,False,1973-10-22,2038-09-30,207,4005.71,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,301.43,UNIT_LINKED
Policy,OG,731031016,False,1973-10-31,2038-09-30,207,57361.41,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,3446.85,UNIT_LINKED
Policy,OG,731101016,False,1973-11-01,2038-10-30,207,9324.24,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,522.19,UNIT_LINKED
Policy,OG,731104016,False,1973-11-04,2038-10-30,207,7125.84,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,428.66,UNIT_LINKED
Policy,OG,731106016,True,1973-11-06,2038-10-30,207,7024.48,0.0027,0.0027,0.03,90,EUR,INV_ACC_GUAR,399.79,UNIT_LINKED
Policy,OG,731108019,False,1973-11-08,2038-10-30,207,9410.99,0.0027,0.0027,0.03,0,EUR,INV_ACC_GUAR,462.91,UNIT_LINKED
